pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9
0.2502601278897397,0.5431249816892654,0.17369955328984732,0.16233226401264023,0.08254352097410281,-0.34417987785633714,-0.061200317769104715,0.02187299293510747,-0.029603657029826477
0.25025426136693285,0.5431105295361105,0.17370378357634775,0.1623301444887405,0.0825475316483181,-0.34420237357944633,-0.06120623527136153,0.02185042502687662,-0.030195398791788574
-0.6247665723149496,-0.10134532583230627,-0.1363291145026178,-0.3298668796626913,0.8654577384453322,-0.022345404346476055,0.05477619991948052,0.03727177753806388,-0.009247986111431156
0.4991141849203785,0.4996481800699748,0.2707437790435878,-0.02696723113501942,0.007331136497780916,0.25154607964011566,-0.0752038018811139,-0.32449236462584896,0.023643217620952565
0.27780271035063075,0.5230501626216053,-0.0036863027077255195,0.3703134807924007,-0.02315177619969258,-0.24666059435396942,0.8889933698325115,0.030803964920987026,-0.05279376821142512
-0.5566028324887131,0.3854103099340269,0.08635333979269366,0.5693759420814033,0.19256867313926887,0.18823375959024205,0.8632716224136514,0.06513718451069439,-0.008092320975360303
-0.5845145965941423,0.4045756516426873,0.26400540870352907,0.3612613431697188,0.2985163629741443,0.08929881500104977,-0.08729445498114945,0.05478600881149576,-0.022140656488399687
0.2506484098410905,0.5440815125701643,0.17341956735076913,0.16247254692005186,0.08227807030394998,-0.34269097488031985,-0.060808661689502594,0.023366673558945728,0.00956139075026954
-0.9526699518086335,0.34191110865604535,0.4609301876632335,-0.19772455835566244,-0.38672132229272715,-0.07403236536211258,0.022249296295701923,0.023843279545286977,-0.011887009828688976
0.3986493153701277,-0.5163157693736231,0.23788662647083098,0.40948916673235325,-0.06833549213413095,-0.4520388445803113,-0.13504494242065335,-0.0005863634313247879,-0.015223268481024784
-0.5957074450602522,0.1508763162601321,-0.14618817219522834,0.3308721542718357,0.21293329315611273,0.12338465782796934,-0.17460073489483352,0.06026501162092923,0.019597098247978242
-0.9526669503318486,0.3419185027809153,0.46092802333060534,-0.19772347394808581,-0.38672337426558145,-0.0740208559223823,0.022252323854996106,0.023854825916939992,-0.011584258229545574
0.2504616361266142,0.5436213963453047,0.17355424786749363,0.16240506719403414,0.08240575897838401,-0.34340717592535414,-0.06099705844739976,0.022648174341084015,-0.009278015578244668
0.4105611539569748,-0.26084520498813824,0.6475617513263902,0.4401381205360899,0.01675603691380026,-0.48336765343547716,-0.04701342443968086,-0.0032994853947893032,0.015561746213765947
-0.4361600625275433,-0.6549504679527901,0.3282174700884923,0.6084057259110471,0.14766104082522843,-0.01869303343617404,-0.1611740341809128,0.03219334433597887,-0.011255672766071784
-0.5840849761216182,0.4056340197888404,0.2636956140014358,0.36141656132693545,0.29822265104149803,0.09094623435153412,-0.08686110115308658,0.05643871446310034,0.02119410649808041
0.80069351951258,-0.6112644944026122,0.21585656522896857,0.32265767995931594,-0.2915678311760903,0.5009505668818112,0.7956554539065842,0.05645660827115928,0.020374908649978846
0.37473664413851104,0.5172866640471891,0.22574250496284176,0.0639322526050855,0.04360881614970205,-0.060393489406124184,-0.0680585445716808,0.03653560816716839,-0.04605334980545642
0.7724666003447406,-0.5928755358052928,0.39373588906575985,0.11442921825208663,-0.1854046841915126,0.40080713112093924,-0.15522851721410585,0.04489306354839562,-0.025462344773117398
0.36330149463740524,0.26299042112968074,-0.18427635526557024,0.03345552244101724,-0.04180860349609075,-0.027236772259249115,-0.15560923109020441,0.04108250388315959,-0.02875590598174557
0.49867296783300386,0.49856124371409716,0.2710619359399261,-0.02712663904878221,0.007632776507364297,0.2498541919997643,-0.07564885309735885,-0.3261896812588401,-0.020861267453127035
0.43832830145367885,-0.2803668090768947,0.47001396389672934,0.6482004707190827,-0.0890927851380948,-0.38498725457874383,0.903406779643673,0.006495365124764674,0.015022959222623405
-0.6132385134642758,0.15317979885958444,0.2736227497930773,-0.29935658215500127,0.9508116402041348,-0.05514585201806374,0.14242060315979224,0.03308229450824063,-0.017173891798021347
-0.8156190479876583,-0.9715872567490041,0.11502855169916937,0.018990610989955026,-0.6230839778070518,-0.14836317392973444,-0.13904830727896716,0.006303451798192694,0.029561442334360526
0.48702171200338806,0.24373262380595495,-0.13880109233925902,-0.05768144655836693,-0.07763690109291824,0.2821822294860591,-0.16341752388506364,-0.32247412430186506,-0.025361938767740882
0.09097172925972907,-0.0767284806091677,0.07425608382231064,-1.2845219449960257,-0.11373561660632944,-0.05094634254332567,0.17686497626239384,0.0033794623109545396,-0.022622818973571993
0.6116989179044562,0.2183887042404078,-0.08690285581608309,-0.15600895053204883,-0.11670880828407756,0.5667381809291469,-0.17007331706392415,-0.3070394766742785,-0.021568558709737225
0.39874004182748835,-0.5160922651446007,0.23782120459820733,0.40952194541591913,-0.0683975176772271,-0.451690945606646,-0.1349534275601701,-0.0002373481063591143,-0.006071913325099331
0.2784506200438722,0.5246462853037521,-0.004153503419138782,0.3705475649551896,-0.02359472252174319,-0.24417612484128282,0.8896469097910605,0.033296406692809866,0.01255929289457489
-0.7150195945413741,0.03626458023841561,0.15490170500890454,-0.42495344952770864,-0.5500987182073912,0.5272051135023748,-0.07888421837003513,0.058225020583357434,-0.014126596884954372
-1.0046478109863894,-0.41902233355908347,-0.3492135506426622,-0.9194345510133123,0.09500139508505587,-0.15363471374754645,0.07647600427526718,0.009757520442730594,-0.011022516435945158
0.7841842979559123,-0.33788323686025756,0.8035510068908581,0.14500803060211742,-0.10018042980850497,0.36873387077776487,-0.06739282727293437,0.04143310127301192,-0.014259853968374675
0.23869577845612178,0.2885104553057656,-0.23622614225679833,0.13180885503152395,-0.002785570567461343,-0.31151858977421554,-0.14888132695360973,0.025922869834944517,-0.02533829340560646
0.37044970192200466,-0.7664200029805859,0.2471258980017434,-0.250939332305233,0.5836013427468092,-0.5944730217410852,0.09519897528244953,-0.02027313654083074,0.04262869600517541
0.21016572970013792,0.037592195769942105,-0.2267485973792776,-0.5287390274219973,0.6493771678704395,-0.45521985161802314,0.08102928399446989,0.004964946173458218,-0.0008165276978295156
0.23934368814936324,0.2901065779879124,-0.2366933429682117,0.13204293919431298,-0.0032285168895118954,-0.3090341202615289,-0.14822778699506078,0.028415311606767357,0.04001476770039353
0.19844844138125495,-0.21739909488533826,-0.6365640103406434,-0.5593176918982677,0.5641526336729518,-0.4231450218057945,-0.00680599309770695,0.008426482954067227,-0.011977734193598134
-0.9643063366850881,0.08711912327566784,0.05105643609966348,-0.22827399311861762,-0.4720011664857878,-0.041647303833517724,-0.06550437431186353,0.027616043525451994,-0.014887684583910536
-0.5959853545243778,0.15019168751649525,-0.1459877746696126,0.3307717479884916,0.2131232871881231,0.12231898834021557,-0.17488105936220855,0.059195922572876314,-0.008434947545435518
0.3735947043335325,0.5285462658434681,0.2147108659128908,0.07608015738464624,0.04870510860124558,-0.017217844378285913,-0.06952239930003244,-0.5933737158476806,-0.0010218949899011322
0.2548602394748193,0.014279881693125773,-0.8236719808027181,0.30933394539117187,-0.1939372748712814,-0.1806239097700974,0.7138191977560724,0.03962011859822212,-0.02547868037976968
0.3990586076589727,-0.5153074796186347,0.23759149020335574,0.40963704049280114,-0.06861530661426393,-0.45046937552618205,-0.13463209342599203,0.0009881417940844628,0.026061040493075026
-0.5845227824399193,0.4045554858475875,0.26401131142887857,0.36125838569450985,0.2985219592637469,0.08926742561996717,-0.08730271196104265,0.054754518706987554,-0.022966342667881685
0.25031551877949665,0.5432614369027737,0.17365961151498233,0.16235227626155424,0.08250565274779145,-0.34396747637767827,-0.06114444553849384,0.02208607597561285,-0.0240165138819983
-0.5796967415113974,-0.12373303820379822,-0.733523137883333,0.5083416933888085,0.021886705825329394,0.2536897406240862,0.6879446962091875,0.07337077125452818,0.003947572535878199
0.3632896251610288,0.2629611807267862,-0.18426779631381346,0.03345123410196427,-0.04180048887616686,-0.027282286861818855,-0.1556212037110496,0.04103684323162271,-0.029953150941994463
-0.1171904260033606,0.4821967136607135,0.37011610759695934,-0.39639899889724967,-0.6031760048275576,-0.5048084325082889,0.04905435947655358,-0.006358438332946581,0.05174156968328411
0.5953792814084163,0.21523288472905677,0.3391475633894735,-0.7933362937454382,0.6177519778344632,0.36432030737621013,0.1483571750650482,0.04574789944077351,-0.03227505716617246
0.6333541590217827,0.48941843865099544,0.3228594540036942,-0.12937607639582188,-0.04086775954698699,0.5442386371131045,-0.07202653248222556,0.1030391056838037,0.8958798910123779
0.6083900621466273,-1.0769812165822263,-0.05436967084148461,-0.4830876390173607,0.41829944492503257,-0.011145307211655686,-0.005517219695638287,0.2654307757073324,0.005554547259374702
0.2278678822808985,0.03571017828807532,-0.6466828863273878,0.10155152023670677,-0.08861814163027812,-0.276033303707364,-0.23581948318038742,0.032805806470367904,0.053211303499343804
0.20948228484476406,0.04435219166468052,-0.23336882038157153,-0.521449663484467,0.6524337681205491,-0.42930787283129285,0.0801527051232365,-0.3729740353135045,0.02637573928919488
0.47557851308726795,-0.010583448810068008,-0.5488141482210773,-0.08816108490639074,-0.16304881772060173,0.315308080408203,-0.2509763297671489,-0.31795819385530694,-0.008876419687187335
0.25036763533094286,0.5433898257982424,0.17362203083025707,0.16237110552038458,0.08247002303732123,-0.3437676306514525,-0.061091876099840334,0.022286562974314972,-0.018759645205962922
-0.5961759483002165,0.14972216058725563,-0.14585033954772503,0.33070288810737625,0.2132535874643717,0.12158813891734274,-0.17507330937738919,0.058462727972910744,-0.027659674091041333
-0.18698778579394293,-0.7060869960248539,0.43214527877387054,0.4116849141402843,0.06964174388656905,0.5497204557209137,-0.17466933834125808,0.06236198476584487,-0.022040430143538865
-0.9756423010215307,-0.16693277742454837,-0.35903394548423334,-0.25871488854140406,-0.5574863945072662,-0.008110252019191994,-0.1529550137573475,0.03254449434106732,0.01241432344785718
0.25476310077160014,0.01404058092460847,-0.8236019351285706,0.3092988500186922,-0.19387086556799646,-0.18099639709227744,0.7137212149280061,0.039246436024724995,-0.03527682304295604
0.6021379809577366,-0.03973408357799202,-0.4911601428230423,-0.19334483057325114,-0.2059969017741802,0.578549027924105,-0.25554630936941286,0.08002716106446606,0.08864643436893029
0.3634193708165926,0.2632808085791174,-0.18436135451060315,0.033498110084026256,-0.041889190066369014,-0.026784765171659924,-0.15549033057974193,0.04153596138807747,-0.016866024997204822
0.6481131446441485,-0.5667340590435501,0.34160419975501105,0.2128736903702828,-0.14655411025413848,0.11749262969966787,-0.14824616048046824,0.030703849554107765,0.0034001635673919037
0.3348507121546943,0.01226743370974015,-0.17485596844518375,-0.6270637217942306,0.6102999442041577,-0.17063408026290705,0.07438133494650796,0.020429509400327506,0.0037612542306820467
0.24457490599085718,0.14982121165076778,0.11639128031856144,-0.7221585232985798,-0.8052409361091716,0.37882907047526393,-0.059302065270377194,0.04129510498807332,-0.003415516409066059
0.37486134185584585,0.5175938563258755,0.22565258678001765,0.06397730481076858,0.04352356600475485,-0.05991532450096612,-0.06793276324464069,0.037015307425843136,-0.033475397004680676
0.23877531759092074,0.2887063996148185,-0.23628349707144441,0.13183759183230437,-0.002839947848100516,-0.31121358962136303,-0.1488010966323139,0.026228848683749084,-0.0173153760283064
0.624784942801002,0.4683082121473858,0.32903862365706726,-0.13247206002706552,-0.035009377047935414,0.5113791866831516,-0.08067021426711922,0.07007421461448538,0.03152407545797478
0.6128088453248065,0.21267934627036755,-0.08059016480449827,-0.16314423001119244,-0.12005697522248573,0.5424615888968192,-0.16876654954025355,0.07254013925756064,-0.005742575745749625
-0.6075694864186232,-0.10447157287182907,-0.5558992052966637,0.30024119177562025,0.12780772001309873,0.15490441875138758,-0.2625820229147889,0.06316969838681852,-0.006164992188297004
-0.15760357529987423,-0.029750420404873523,-0.02536016325257312,-1.0926096434450083,-0.03785068243488229,-0.6360924942448742,0.19108723685638446,0.22571387201023818,-0.01570939155506537
0.3749388345292003,0.5177847591861533,0.22559670764670903,0.0640053022427467,0.04347058779651633,-0.05961817169338432,-0.06785459716831808,0.037313413748520596,-0.025658901172251117
0.6354254975754113,-0.8156721649223391,-0.07462454568514859,0.18948073032546886,-0.2285258942509434,0.1743792404916822,-0.23724742358913609,-0.3448773233152578,-0.009509076532196296
-0.596288230818123,0.1494455530978036,-0.14576937383168093,0.33066232140576013,0.21333034990342156,0.12115758124015993,-0.17518656761825802,0.05803078870607348,-0.038985336186269384
-0.12939149780765802,0.2260136245150366,-0.03935045429625067,-0.42715245015836945,-0.6880697983095282,-0.474588715118041,-0.03926890512731303,-0.004757966728771157,-0.008217690019870487
-0.6133959545647181,0.15279194340049873,0.27373627887729945,-0.2994134642615202,0.9509192755074927,-0.05574957444755216,0.14226179391317917,0.03247663483153318,-0.03305458931672507
0.6009094219373875,-0.042760633325882536,-0.49027424212683757,-0.1937886983108621,-0.2051569919763143,0.5738380049799603,-0.25678554443505475,0.07530102121286264,-0.035275299734992646
0.23891174835386908,0.2890424961998148,-0.2363818758272695,0.131886883085787,-0.0029332193414781937,-0.31069043326998663,-0.14866348030076004,0.026753683758885427,-0.0035539397036064638
0.41061026903163633,-0.26072421021753966,0.6475263349742931,0.44015586538734386,0.016722459176184284,-0.48317931714898166,-0.04696388256032151,-0.0031105447677401976,0.02051586329065792
-0.9364898012521968,0.06771918615068007,-0.12652696443960604,-0.020193799501864063,-0.5778837528182855,0.05692247762241384,0.8849656468835128,0.03760088434220532,-0.0104448316255117
0.23885472029495658,0.28890200782728614,-0.23634075350733458,0.13186627934183126,-0.002894231857246271,-0.310909112624862,-0.14872100392734955,0.026534302697478473,-0.009306220087331042
-0.9527009215918227,0.3418348147312511,0.4609525196408058,-0.197735747470203,-0.38670014966373045,-0.07415112185387504,0.022218057388439225,0.02372414198323103,-0.015010855874395858
0.11959332305765147,0.17441529973518843,0.0647125267996313,-0.6239409881114176,-0.7659609402162867,0.09310595721225554,-0.05295329412721324,0.024689550307857355,-0.03791066090747529
0.22728368575395408,0.03427101271112187,-0.6462616284949448,0.10134045508929423,-0.08821875309563496,-0.27827345920395785,-0.23640875631210073,0.030558462678633713,-0.005715166843021327
-0.22243683815277315,0.07296981081238307,0.010055294074291676,0.035614695738864,0.0962378399726955,0.9741343460292544,-0.195335738328822,0.10364142445457791,-0.045784053397187
-0.8046369850503035,-0.7184071905902683,0.5253741277756765,0.04930364490120753,-0.5373568035317519,-0.18325729331953058,-0.0519546445975337,1.35787976734969e-05,-0.03343773152367882
0.32284610064904207,-0.24343167635354224,-0.5844641957467819,-0.6577461936503355,0.5252718397717233,-0.13966101772667716,-0.01374376213992115,0.022785743512699352,-0.03638153716490464
-0.9815287987033228,0.09018285635038104,0.4706448253422927,-0.8583912327300769,0.26566620044421396,-0.21899443401273738,0.25182825188473695,0.0016205033527219026,-0.020530305663438875
0.44726422453127135,-0.26941384333399676,-0.5323791379662942,-0.7561673017143807,0.4863770551464882,0.14390145980514665,-0.020660888732402294,0.037223729332601874,-0.05872112468750615
-0.5845852677293495,0.4044015536116594,0.2640563688990464,0.36123581030041474,0.2985646776077139,0.08902782001103679,-0.08736574024089432,0.05451414424257506,-0.029269080504594255
0.227033471734707,0.03365461157423888,-0.6460812018567617,0.10125005493040706,-0.08804769317678027,-0.2792329279523822,-0.23666114466417038,0.029595915150833596,-0.03095364106252101
0.6239160152717848,0.46616761299754517,0.32966519795291727,-0.13278599602049634,-0.034415330906613056,0.5080472038812353,-0.08154669268278535,0.0667315400209415,-0.056122512494039115
-0.6364378834667189,-0.356223351938443,-0.5461776811046967,-0.360428932986538,0.7802017717545762,0.00990572915616647,-0.033012700468962694,0.04091018373899391,-0.015771588565775894
-0.9800638051707843,0.0937918614800699,0.46958843426224306,-0.8578619432501804,0.2646646511483245,-0.21337678111165737,0.25330597605296157,0.007256182389536736,0.12723999759118904
-0.5959575226487364,0.1502602512198341,-0.14600784393580096,0.33078180340420194,0.213104259803474,0.12242571223589635,-0.1748529856305716,0.05930298892820418,-0.005627614535196737
-0.6127268981032199,0.15444016105331992,0.2732538294587332,-0.29917173995444146,0.9504618721039685,-0.05318401570040218,0.14293666440311897,0.03505042604000219,0.03443149441960341
0.49995602589153554,0.4932783923104169,0.27724978431036884,-0.03419936792725642,0.0041662480438598715,0.22624148537733343,-0.07416745044894656,0.054055950383347096,0.012427978206904802
-0.5854137384857374,0.4108042788365467,0.25754072251419446,0.36847277763549313,0.3017204254552839,0.11438368359625398,-0.0883886052725694,-0.3239827369292576,-0.01670522033072589
0.5233898251452039,-0.5415037401237319,0.289739215251304,0.31118453390028755,-0.10745067729821747,-0.16724014859018502,-0.14163688162167287,0.015091807671125057,-0.00504458196836035
0.25033516480936135,0.5433098348110132,0.17364544497414347,0.1623593742020557,0.08249222165274508,-0.3438921418630801,-0.06112462878675011,0.022161652226432516,-0.022034867051241514
-0.6077142394581114,-0.10482817134850997,-0.5557948254367333,0.30018889375567515,0.12790668106757244,0.15434934986257723,-0.2627280338425675,0.0626128483720988,-0.020765876128803627
0.37931042458634157,-0.011623302589854667,-0.7716100420298492,0.21092442077169493,-0.23285397829746027,0.10306150950429985,0.7069344110015063,0.05418144066078179,-0.04458433036606671
-0.8281470491004598,0.31618706385286766,0.5129396905592476,-0.29610781073703313,-0.42568773942487637,0.20993189624756833,0.01543785904585411,0.03868433870289423,-0.023657814253920936
-0.5857253345587322,0.41453994823606877,0.25397178563146205,0.3723795535502765,0.3033144415702105,0.12840628564890724,-0.08880274639051731,-0.5253466626801664,0.003134007069072419
0.2504613632650884,0.5436207241521347,0.17355444462500524,0.1624049686115271,0.08240594552137073,-0.3434082222380569,-0.06099733368006287,0.02264712467093377,-0.009305538450894064
0.47638147129098474,-0.017049024096349896,-0.5422801050088861,-0.09540726970587032,-0.16618712379891012,0.2898543865852784,-0.2499791989894744,0.06044054315747527,-0.02401366845377458
0.351516127367811,0.007831418278487323,-0.5940426772277793,0.002852261629259001,-0.12698659521838304,0.004577002533642682,-0.2435131787318266,0.04428214796127561,-0.04678406920353945
-0.5961395212865094,0.14981189837544928,-0.14587660667553032,0.3307160488720562,0.21322868397563985,0.12172782166316023,-0.17503656581686433,0.058602858937972235,-0.023985370592346452
-0.5906141587200988,0.010251156275556728,0.206995912013684,-0.523379141678328,-0.5889848285837421,0.8107189374935206,-0.0858141432813508,0.07261419674127223,-0.03774599798575298
-0.6361340521576332,-0.35547486484365654,-0.5463967705939191,-0.3603191613650322,0.7799940561388241,0.011070798350681726,-0.0327062288985924,0.04207899145132277,0.01487513012933087
0.6001675602931394,-0.038959100031378924,-0.4944813254986459,-0.18903253540231513,-0.20292357488313492,0.5900150754792596,-0.2576586494128102,-0.17775940376608212,-0.04601861515286351
0.7558965502349245,-0.5882045888611278,0.8128538310980336,-0.5154523105852187,0.5518166584571571,0.22596173461400168,0.1627621902799848,0.02140728470496789,0.03470222265206937
0.27027657506951874,0.2783837590574074,-0.41652391104803765,0.3412490436231166,-0.11124161067374241,-0.1985144014274572,0.8053856664456671,0.05038843520978675,0.35879634918758835
0.5032782503111483,-0.02239036913656567,-0.7329521713824861,0.12691077806560935,-0.266434818294804,0.44006051876686325,0.699201162965146,-0.6587118473404092,0.07350631235765988
-0.9516753471244084,0.3471758660225239,0.4578419730102761,-0.19485312074528127,-0.3865381681233545,-0.06070755819153642,0.023190145669346116,-0.09743385867714494,0.12047954863629728
-0.4360345462256309,-0.6546412590945936,0.3281269616331332,0.6084510738642512,0.14757523105132106,-0.018211729592907705,-0.16104742715588327,0.03267619260510435,0.0014048486526521704
-0.447865871095212,-1.1784739380162121,-0.2502265832430766,0.1256213063190158,0.6082210140173349,-0.028969631160607162,0.9321026140562432,0.027470771861129895,0.07967601203379085
0.36347094164498694,0.2634078530882462,-0.18439854168030495,0.03351674217784262,-0.041924446690865785,-0.026587012070839605,-0.15543831160641458,0.04173434904647899,-0.011664202066468246
-0.5842066723621682,0.40533422163502375,0.2637833678516318,0.3613725935288291,0.2983058492135908,0.09047957888610633,-0.08698385492083253,0.055970561576078715,0.008918905296448076
-0.5845926349905488,0.40438340439606946,0.2640616813518609,0.3612331485727267,0.2985697142683563,0.08899956956806246,-0.08737317152279821,0.0544858031485177,-0.030012198066128055
0.2502601278897397,0.5431249816892654,0.17369955328984732,0.16233226401264023,0.08254352097410281,-0.34417987785633714,-0.061200317769104715,0.02187299293510747,-0.029603657029826477
-0.6074947223605276,-0.10428739194325098,-0.5559531168548558,0.3002682033825286,0.12775660723472773,0.15519110843194187,-0.26250660916509744,0.06345730800799332,0.001376274917638566
0.5062533145076268,-0.5382282662004709,0.7092656258777634,-0.3189016522214777,0.6301579285909563,-0.34425769026803754,0.1757824428638064,-0.010573086404269016,-0.0020174981633277293
0.4764299042118313,-0.016929709808676252,-0.542315029467204,-0.095389771310884,-0.16622023517905923,0.29004010709001704,-0.24993034519177282,0.06062685960914871,-0.019128358558506104
-0.4089241519994276,-0.6729662188816652,0.1486817360110218,0.8187882403254716,0.04303852132464189,0.08716119195734154,0.7886479182239875,-0.08515869884722482,-0.03333580514767219
0.5271250609234742,0.47228334079303735,0.10013328934624521,0.17364688940046857,-0.10127367178106747,0.3223283667896325,0.8756494436368755,0.061549923933503004,-0.04844094563172227
0.227260701240786,0.034683482646859165,-0.6466402239284205,0.10175083357516446,-0.08805918628965145,-0.2767764448209911,-0.2364423402778647,0.00961949698177722,-0.0026930209207459803
-0.47127363164028374,0.12493280038695209,-0.09411442797166053,0.23245671470194085,0.17402778230913926,0.40700729834020133,-0.18150203560918599,0.07476335347447238,-0.0011599240972827562
0.3879050512525918,-0.7689100191847108,-0.1726304237770792,0.3792620474759212,-0.15422523862238827,-0.41623286367006607,-0.22189873983618857,0.006618297105157156,0.07176208889096655
-0.6076106885090335,-0.10457307404049776,-0.5558694949124044,0.30022630581706844,0.12783588800409876,0.15474642553327192,-0.2626235830469182,0.06301119819412737,-0.010320945958356382
-0.6247919484368579,-0.10140783979711565,-0.13631081605403444,-0.32987604783583907,0.8654750869431004,-0.022442711427832024,0.054750603281811513,0.03717415821408854,-0.011807613267825343
-0.5842499209140226,0.40522767901757994,0.2638145539172284,0.3613569682014751,0.29833541627699156,0.09031373832272002,-0.08702747929793507,0.05580418885726046,0.004556529981518199
